ap_syndicated,collect_date,feeds,guid,language,media_id,media_name,media_url,metadata,processed_stories_id,publish_date,stories_id,story_tags,title,url,word_count
False,2022-11-10 23:58:36.215997,,https://www.breitbart.com/latin-america/2022/11/10/socialist-dictator-nicolas-maduro-posts-tiktoks-egypts-great-pyramids-venezuelans-suffer/,en,19334,Breitbart,http://www.breitbart.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855925658,2022-11-10 16:53:37,2474468853,[],Socialist Dictator Nicolas Maduro Posts TikToks from Egypt’s Great Pyramids as Venezuelans Suffer,https://www.breitbart.com/latin-america/2022/11/10/socialist-dictator-nicolas-maduro-posts-tiktoks-egypts-great-pyramids-venezuelans-suffer/,
False,2022-11-10 23:59:28.162135,,aef99b92-63b8-4dc8-937d-97a07ecbe9da,en,1752,CBS News,http://www.cbsnews.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855926627,2022-11-10 23:43:00,2474469967,[],"Rainn Wilson ""changes"" his name to raise awareness for climate change",https://www.cbsnews.com/news/rainn-wilson-changes-name-raise-awareness-climate-change/,
False,2022-11-11 00:20:24.523236,,https://nypost.com/?post_type=dispatch&p=24511550,en,7,New York Post,http://www.nypost.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855933380,2022-11-11 00:01:00,2474477501,[],Dreams come true for the whole family at American Dream,https://nypost.com/dispatch/dreams-come-true-for-the-whole-family-at-american-dream/,
False,2022-11-11 00:25:32.631815,,"tag:theconversation.com,2011:article/194054",en,54346,Conversation,https://theconversation.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855939178,2022-11-10 22:29:02,2474483566,[],'Toxic cover-up': 6 lessons Australia can draw from the UN's scathing report on greenwashing,https://theconversation.com/toxic-cover-up-6-lessons-australia-can-draw-from-the-uns-scathing-report-on-greenwashing-194054,
False,2022-11-11 00:29:11.122738,,76ee86ef-19f2-4ac1-9774-e103b9110f89,en,1752,CBS News,http://www.cbsnews.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855943156,2022-11-11 00:01:02,2474487883,[],"CBS Evening News, November 10, 2022",https://www.cbsnews.com/video/111022-cbs-evening-news/,
False,2022-11-11 00:50:07.625973,,https://nypost.com/?post_type=article&p=24614851,en,7,New York Post,http://www.nypost.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855949660,2022-11-11 00:49:52,2474493506,[],Protester who threw eggs at King Charles III barred from carrying eggs in public as part of bail: report,https://nypost.com/2022/11/11/patrick-thelwell-banned-from-carrying-eggs-in-public-report/,
False,2022-11-11 00:51:07.410189,,https://variety.com/?p=1235429082,en,19076,variety.com,http://www.variety.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855950893,2022-11-11 00:39:44,2474494869,[],Imanol Rayo’s ‘Dog Days’ Takes Top Honors at Thessaloniki’s Co-Production Forum,https://variety.com/2022/film/global/imanol-rayo-dog-days-thessaloniki-crossroads-co-production-forum-1235429082/,
False,2022-11-11 00:53:54.575472,,https://www.nytimes.com/zh-hans/2022/11/10/world/asia/silicon-layoffs-china-zero-covid.html,zh,1,New York Times,http://nytimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855953755,2022-11-10 03:22:49,2474497995,[],面对“清零”和“硅谷寒冬”，大洋两岸的失业焦虑,https://www.nytimes.com/zh-hans/2022/11/10/world/asia/silicon-layoffs-china-zero-covid.html,
False,2022-11-11 00:58:31.846193,,https://www.sandiegouniontribune.com/news/california/story/2022-11-10/pelosi-faces-uncertain-future-weeks-after-attack-on-husband,en,268225,San Diego Union Tribune,http://sandiegouniontribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855958927,2022-11-11 00:53:38,2474503386,[],Pelosi faces uncertain future weeks after attack on husband,https://www.sandiegouniontribune.com/news/california/story/2022-11-10/pelosi-faces-uncertain-future-weeks-after-attack-on-husband,
True,2022-11-11 01:00:23.557984,,article17576511,en,14,SF Chronicle,http://www.sfgate.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855961176,2022-11-11 00:53:38,2474505588,[],Pelosi faces uncertain future weeks after attack on husband,https://www.sfgate.com/news/article/Pelosi-faces-uncertain-future-weeks-after-attack-17576511.php,
False,2022-11-11 01:24:00.296320,,https://townhall.com/columnists/ivansaschasheehan/2022/11/11/g20b20-summit-cross-national-collaboration-is-key-to-economic-recovery-n2615817,en,19763,townhall.com,http://townhall.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855969277,2022-11-10 19:01:55,2474514192,[],G20/B20 Summit: Cross-National Collaboration is Key to Economic Recovery,https://townhall.com/columnists/ivansaschasheehan/2022/11/11/g20b20-summit-cross-national-collaboration-is-key-to-economic-recovery-n2615817,
False,2022-11-11 01:24:06.217470,,https://townhall.com/columnists/timgraham/2022/11/11/democracy-dies-in-climate-panic-n2615829,en,19763,townhall.com,http://townhall.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855969474,2022-11-10 19:01:00,2474514310,[],Democracy Dies in Climate Panic,https://townhall.com/columnists/timgraham/2022/11/11/democracy-dies-in-climate-panic-n2615829,
False,2022-11-11 01:28:05.264894,,https://www.theguardian.com/artanddesign/2022/nov/11/climate-activists-attacking-art-severely-underestimate-fragility-of-works-gallery-directors-warn,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855974314,2022-11-11 00:39:36,2474519317,[],"Climate activists attacking art ‘severely underestimate’ fragility of works, gallery directors warn",https://www.theguardian.com/artanddesign/2022/nov/11/climate-activists-attacking-art-severely-underestimate-fragility-of-works-gallery-directors-warn,
False,2022-11-11 01:29:47.324655,,https://www.breitbart.com/environment/2022/11/10/report-oil-gas-companies-ignoring-climate-extremist-threats-planning-grow/,en,19334,Breitbart,http://www.breitbart.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855976123,2022-11-10 22:45:13,2474521326,[],"Report: Oil and Gas Companies Ignoring Climate Extremist Threats, Planning to Grow",https://www.breitbart.com/environment/2022/11/10/report-oil-gas-companies-ignoring-climate-extremist-threats-planning-grow/,
False,2022-11-11 01:29:59.446064,,https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-10/in-egypt-host-of-cop27-a-small-step-toward-green-energy,en,268225,San Diego Union Tribune,http://sandiegouniontribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855976349,2022-11-11 01:11:01,2474521600,[],"In Egypt, host of COP27, a small step toward green energy",https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-10/in-egypt-host-of-cop27-a-small-step-toward-green-energy,
False,2022-11-11 01:29:59.970631,,https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-10/tropical-depression-nicole-moves-through-georgia,en,268225,San Diego Union Tribune,http://sandiegouniontribune.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855976444,2022-11-11 01:04:06,2474521617,[],Tropical Depression Nicole moves through Georgia,https://www.sandiegouniontribune.com/news/nation-world/story/2022-11-10/tropical-depression-nicole-moves-through-georgia,
False,2022-11-11 01:31:56.390200,,https://www.theguardian.com/artanddesign/2022/nov/11/climate-activists-attacking-art-severely-underestimate-fragility-of-works-gallery-directors-warn,en,623382,Guardian,http://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855978710,2022-11-11 00:39:36,2474524033,[],"Climate activists attacking art ‘severely underestimate’ fragility of works, gallery directors warn",https://www.theguardian.com/artanddesign/2022/nov/11/climate-activists-attacking-art-severely-underestimate-fragility-of-works-gallery-directors-warn,
True,2022-11-11 01:32:05.896214,,article17576543,en,14,SF Chronicle,http://www.sfgate.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855978935,2022-11-11 01:20:53,2474524251,[],Yellen visits India to shore up US-Indo-Pacific partnerships,https://www.sfgate.com/news/article/Yellen-visits-India-to-shore-up-US-Indo-Pacific-17576543.php,
True,2022-11-11 01:32:07.839796,,article17576529,en,14,SF Chronicle,http://www.sfgate.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855978950,2022-11-11 01:11:02,2474524285,[],"In Egypt, host of COP27, a small step toward green energy",https://www.sfgate.com/news/article/In-Egypt-host-of-COP27-a-small-step-toward-17576529.php,
True,2022-11-11 01:32:08.918466,,article17576523,en,14,SF Chronicle,http://www.sfgate.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855978981,2022-11-11 01:04:07,2474524302,[],Tropical Depression Nicole moves through Georgia,https://www.sfgate.com/news/article/Tropical-Depression-Nicole-moves-through-Georgia-17576523.php,
False,2022-11-11 01:35:22.070698,,https://www.cnn.com/2022/11/11/politics/joe-biden-egypt-cop27/index.html,en,20088,CNN U.S. Edition,http://us.cnn.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855982381,2022-11-11 00:16:12,2474527786,[],Biden ready to tout his climate record at UN summit as he embarks on post-midterm international swing,https://www.cnn.com/2022/11/11/politics/joe-biden-egypt-cop27/index.html,
False,2022-11-11 01:35:21.575772,,https://www.cnn.com/2022/11/11/us/national-climate-change-report-cop27/index.html,en,20088,CNN U.S. Edition,http://us.cnn.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855982399,2022-11-11 00:12:47,2474527780,[],New report paints dire picture of America's future as climate crisis accelerates,https://www.cnn.com/2022/11/11/us/national-climate-change-report-cop27/index.html,
False,2022-11-11 01:54:19.816998,,https://www.cnn.com/2022/11/11/politics/joe-biden-egypt-cop27/index.html,en,1095,CNN,http://www.cnn.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855987455,2022-11-11 00:16:12,2474533092,[],Biden ready to tout his climate record at UN summit as he embarks on post-midterm international swing,https://www.cnn.com/2022/11/11/politics/joe-biden-egypt-cop27/index.html,
False,2022-11-11 01:54:20.337693,,https://www.cnn.com/2022/11/11/us/national-climate-change-report-cop27/index.html,en,1095,CNN,http://www.cnn.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855987477,2022-11-11 00:12:47,2474533101,[],New report paints dire picture of America's future as climate crisis accelerates,https://www.cnn.com/2022/11/11/us/national-climate-change-report-cop27/index.html,
False,2022-11-11 01:54:17.869039,,https://www.cnn.com/2022/11/11/asia/asia-summits-asean-us-china-myanmar-intl-hnk-mic/index.html,en,1095,CNN,http://www.cnn.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855987515,2022-11-11 01:07:56,2474533057,[],"As major powers meet in Asia, the rest of the world is pressed to pick a side",https://www.cnn.com/2022/11/11/asia/asia-summits-asean-us-china-myanmar-intl-hnk-mic/index.html,
False,2022-11-11 01:59:02.082372,,https://www.theguardian.com/news/2022/nov/11/climate-maps-uk-voters-impact-crisis-their-area,en,1751,Guardian US,https://www.theguardian.com/us,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855992875,2022-11-11 01:00:07,2474538965,[],Climate maps let UK voters see impact of crisis in their area,https://www.theguardian.com/news/2022/nov/11/climate-maps-uk-voters-impact-crisis-their-area,
False,2022-11-11 01:59:29.726059,,https://www.washingtonpost.com/world/in-egypt-host-of-cop27-a-small-step-toward-green-energy/2022/11/11/b76ccd7c-6187-11ed-a131-e900e4a6336b_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855993563,2022-11-11 01:11:45,2474539461,[],"In Egypt, host of COP27, a small step toward green energy",https://www.washingtonpost.com/world/in-egypt-host-of-cop27-a-small-step-toward-green-energy/2022/11/11/b76ccd7c-6187-11ed-a131-e900e4a6336b_story.html?utm_source=rss&utm_medium=referral&utm_campaign=wp_world,
False,2022-11-11 01:59:56.279911,,https://www.nytimes.com/2022/11/11/briefing/kherson-russia-ukraine-climate-emissions.html,en,1,New York Times,http://nytimes.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855993855,2022-11-11 00:46:07,2474540043,[],Your Friday Briefing,https://www.nytimes.com/2022/11/11/briefing/kherson-russia-ukraine-climate-emissions.html,
False,2022-11-11 01:59:56.157544,,https://www.npr.org/2022/11/11/1135979817/tropical-depression-nicole-causes-problems-as-it-moves-through-georgia,en,1096,NPR,http://www.npr.org/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855993858,2022-11-11 01:48:00,2474540037,[],Tropical Depression Nicole causes problems as it moves through Georgia,https://www.npr.org/2022/11/11/1135979817/tropical-depression-nicole-causes-problems-as-it-moves-through-georgia,
False,2022-11-11 02:04:47.347984,,https://www.cnn.com/2022/11/11/asia/asia-summits-asean-us-china-myanmar-intl-hnk-mic/index.html,en,20088,CNN U.S. Edition,http://us.cnn.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2855999762,2022-11-11 01:07:56,2474546022,[],"As major powers meet in Asia, the rest of the world is pressed to pick a side",https://www.cnn.com/2022/11/11/asia/asia-summits-asean-us-china-myanmar-intl-hnk-mic/index.html,
False,2022-11-11 02:06:49.866445,,https://www.washingtonpost.com/opinions/2022/11/09/biden-democrats-self-inflicted-wounds/,en,2,Washington Post,http://washingtonpost.com,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2856001988,2022-11-09 13:11:51,2474548145,[],"Election results should move both parties to introspection. Journalists, too.",https://www.washingtonpost.com/opinions/2022/11/09/biden-democrats-self-inflicted-wounds/,
False,2022-11-11 02:20:40.426092,,https://www.cnn.com/2022/11/11/politics/nevada-arizona-senate-races/index.html,en,1095,CNN,http://www.cnn.com/,"{'date_guess_method': None, 'extractor_version': None, 'geocoder_version': None, 'nyt_themes_version': None}",2856003693,2022-11-11 02:19:05.270510,2474550036,[],Election officials urge patience as counting goes on in critical House and Senate races,https://www.cnn.com/2022/11/11/politics/nevada-arizona-senate-races/index.html,
